source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain,rir_1_path,rir_2_path
Processed_DNS/Same/German/Dev/German_german_wikipedia_H%c3%bcle/German_Wikipedia_H%c3%bcle_audio_48kHz_seg_23.wav,3.1901895429602996,Processed_DNS/Same/German/Dev/German_german_wikipedia_Relativit%c3%a4tstheorie/German_Wikipedia_Relativit%c3%a4tstheorie_audio_48kHz_seg_148.wav,6.134619634225942,wham_noise/cv/02bc0203_0.56643_407c020x_-0.56643.wav,4.632903777031286,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room039/Room039-00057.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room039/Room039-00010.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room039/Room039-00066.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Rom/German_Wikipedia_Rom_audio_48kHz_seg_109.wav,1.0943476251175115,Processed_DNS/Same/German/Dev/German_german_wikipedia_Tulpenmanie/German_Wikipedia_Tulpenmanie_audio_48kHz_seg_180.wav,0.34839849703829434,wham_noise/cv/40pc0211_2.0084_017o0312_-2.0084.wav,1.2385825916796975,,,
Processed_DNS/Same/German/Dev/German_german_wikipedia_H%c3%bcle/German_Wikipedia_H%c3%bcle_audio_48kHz_seg_12.wav,6.22906919462026,Processed_DNS/Same/German/Dev/German_german_wikipedia_Microsoft_Windows_NT_4.0/German_Wikipedia_Microsoft_Windows_NT_4.0_audio1_48kHz_seg_47.wav,4.939830961159636,wham_noise/cv/40la010z_0.093026_20sc010a_-0.093026.wav,3.0237218589740325,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room064/Room064-00082.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room064/Room064-00013.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room064/Room064-00084.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Deutsches_Kaiserreich/German_Wikipedia_Deutsches_Kaiserreich_audio2_48kHz_seg_19.wav,7.608036749231604,Processed_DNS/Same/German/Dev/German_german_wikipedia_Tulpenmanie/German_Wikipedia_Tulpenmanie_audio_48kHz_seg_273.wav,4.354093515639385,wham_noise/cv/01va010i_0.25528_20ka010g_-0.25528.wav,2.547965161852471,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room193/Room193-00068.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room193/Room193-00081.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room193/Room193-00006.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Friedrich_I._(HRR)/German_Wikipedia_Friedrich_I._(HRR)_audio1_48kHz_seg_52.wav,6.082901088975216,Processed_DNS/Same/German/Dev/German_german_wikipedia_Romanik/German_Wikipedia_Romanik_audio_48kHz_seg_36.wav,11.853809294824364,wham_noise/cv/20do0107_1.7536_01pc0215_-1.7536.wav,13.080164854957651,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room013/Room013-00057.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room013/Room013-00051.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room013/Room013-00061.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Friedrich_I._(HRR)/German_Wikipedia_Friedrich_I._(HRR)_audio1_48kHz_seg_14.wav,8.58470888841975,Processed_DNS/Same/German/Dev/German_german_wikipedia_Pf%c3%a4lzerwald/German_Wikipedia_Pf%c3%a4lzerwald_audio_48kHz_seg_266.wav,2.766815752973084,wham_noise/cv/40ia010t_2.0899_20ro010g_-2.0899.wav,1.804506989286259,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room031/Room031-00023.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room031/Room031-00096.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room031/Room031-00061.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Mayaguez-Zwischenfall/German_Wikipedia_Mayaguez-Zwischenfall_audio_48kHz_seg_18.wav,6.1060511841004805,Processed_DNS/Same/German/Dev/German_german_wikipedia_Pf%c3%a4lzerwald/German_Wikipedia_Pf%c3%a4lzerwald_audio_48kHz_seg_352.wav,7.872864724940795,wham_noise/cv/01ca010t_2.1843_025a010s_-2.1843.wav,1.8230669018464942,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room061/Room061-00041.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room061/Room061-00032.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room061/Room061-00062.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Mayaguez-Zwischenfall/German_Wikipedia_Mayaguez-Zwischenfall_audio_48kHz_seg_34.wav,6.810424742725077,Processed_DNS/Same/German/Dev/German_german_wikipedia_Tulpenmanie/German_Wikipedia_Tulpenmanie_audio_48kHz_seg_214.wav,7.298960175015383,wham_noise/cv/011a010j_1.0084_401c0215_-1.0084.wav,3.1423630152906945,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room037/Room037-00078.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room037/Room037-00069.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room037/Room037-00094.wav
Processed_DNS/Same/German/Dev/German_german_wikipedia_Mittenwald/German_Wikipedia_Mittenwald_audio_48kHz_seg_18.wav,0.38034023709060294,Processed_DNS/Same/German/Dev/German_german_wikipedia_Tulpenmanie/German_Wikipedia_Tulpenmanie_audio_48kHz_seg_273.wav,0.44338926670948303,wham_noise/cv/405c0203_0.0017501_012a010k_-0.0017501.wav,1.1466827681233078,,,
Processed_DNS/Same/German/Dev/German_german_wikipedia_Isartalbahn/German_Wikipedia_Isartalbahn_audio1_48kHz_seg_105.wav,5.34667596175586,Processed_DNS/Same/German/Dev/German_karlsson/maedchenvommoorhof_3_f000108.wav,3.2148751837784864,wham_noise/cv/40ec020o_1.4082_026a010n_-1.4082.wav,2.9997369994808967,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room127/Room127-00028.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room127/Room127-00069.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room127/Room127-00010.wav
