source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain,rir_1_path,rir_2_path
Processed_DNS/Same/German/Test/German_german_wikipedia_Walchensee/German_Wikipedia_Walchensee_audio_48kHz_seg_123.wav,0.8364226972241787,Processed_DNS/Same/German/Test/German_german_wikipedia_Werbespot/German_Wikipedia_Werbespot_audio_48kHz_seg_0.wav,0.3004622693555133,wham_noise/tt/22ho010c_2.2745_423o030v_-2.2745.wav,2.635748052314344,,,
Processed_DNS/Same/German/Test/German_german_wikipedia_Aga-Kr%c3%b6te/German_Wikipedia_Aga-Kr%c3%b6te_audio_48kHz_seg_111.wav,3.382465854740469,Processed_DNS/Same/German/Test/German_german_wikipedia_Wallace_&_Gromit_%e2%80%93_Alles_K%c3%a4se/German_Wikipedia_Wallace_&_Gromit_%e2%80%93_Alles_K%c3%a4se_audio_48kHz_seg_30.wav,10.298908206966667,wham_noise/tt/446o0317_1.6107_443o030w_-1.6107.wav,1.6493746498203001,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room184/Room184-00091.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room184/Room184-00089.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room184/Room184-00039.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Der_alte_Mann_und_das_Meer/German_Wikipedia_Der_alte_Mann_und_das_Meer_audio_48kHz_seg_11.wav,6.51077110238924,Processed_DNS/Same/German/Test/German_german_wikipedia_Laserdisc/German_Wikipedia_Laserdisc_audio_48kHz_seg_126.wav,4.368932364703813,wham_noise/tt/443c020e_0.78899_050a0501_-0.78899.wav,3.699706606098284,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room052/Room052-00073.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room052/Room052-00017.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room052/Room052-00010.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Kalter_Krieg/German_Wikipedia_Kalter_Krieg_audio1_48kHz_seg_108.wav,6.550773448595696,Processed_DNS/Same/German/Test/German_german_wikipedia_Walchensee/German_Wikipedia_Walchensee_audio_48kHz_seg_143.wav,8.288937053036408,wham_noise/tt/052o0206_1.5361_440c0202_-1.5361.wav,6.756016960429412,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room185/Room185-00087.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room185/Room185-00097.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room185/Room185-00014.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Berlin/German_Wikipedia_Berlin_audio1_48kHz_seg_111.wav,0.185611966394933,Processed_DNS/Same/German/Test/German_german_wikipedia_Paleis_op_de_Dam/German_Wikipedia_Paleis_op_de_Dam_audio_48kHz_seg_31.wav,0.5802254385346011,wham_noise/tt/440c020j_2.2366_22ga010j_-2.2366.wav,0.9637951621917967,,,
Processed_DNS/Same/German/Test/German_german_wikipedia_Fender_Telecaster/German_Wikipedia_Fender_Telecaster_audio_48kHz_seg_111.wav,3.0029812682508004,Processed_DNS/Same/German/Test/German_german_wikipedia_Schlacht_um_Caen/German_Wikipedia_Schlacht_um_Caen_audio1_48kHz_seg_20.wav,5.001654431876313,wham_noise/tt/444c020o_1.8409_22hc0112_-1.8409.wav,1.416469415021361,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room061/Room061-00024.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room061/Room061-00043.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room061/Room061-00031.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_BMW_M1/German_Wikipedia_BMW_M1_audio_48kHz_seg_24.wav,4.4738516430470465,Processed_DNS/Same/German/Test/German_german_wikipedia_Wallace_&_Gromit_%e2%80%93_Alles_K%c3%a4se/German_Wikipedia_Wallace_&_Gromit_%e2%80%93_Alles_K%c3%a4se_audio_48kHz_seg_32.wav,4.83913029975406,wham_noise/tt/423o030b_1.4753_053o0209_-1.4753.wav,3.557368706907812,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room126/Room126-00004.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room126/Room126-00092.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room126/Room126-00039.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Aga-Kr%c3%b6te/German_Wikipedia_Aga-Kr%c3%b6te_audio_48kHz_seg_126.wav,2.8073364484188614,Processed_DNS/Same/German/Test/German_german_wikipedia_Schlacht_um_Caen/German_Wikipedia_Schlacht_um_Caen_audio1_48kHz_seg_32.wav,17.505775040297276,wham_noise/tt/420a010x_1.3856_052a050g_-1.3856.wav,1.828103162786735,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room080/Room080-00085.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room080/Room080-00065.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room080/Room080-00060.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Kalter_Krieg/German_Wikipedia_Kalter_Krieg_audio1_48kHz_seg_102.wav,4.452428279956017,Processed_DNS/Same/German/Test/German_german_wikipedia_Ludwig_IV._(HRR)/German_Wikipedia_Ludwig_IV._(HRR)_audio1_48kHz_seg_55.wav,3.7124712939946707,wham_noise/tt/22gc0102_0.84835_442o0313_-0.84835.wav,1.6225067349024713,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room097/Room097-00081.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room097/Room097-00096.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room097/Room097-00014.wav
Processed_DNS/Same/German/Test/German_german_wikipedia_Der_alte_Mann_und_das_Meer/German_Wikipedia_Der_alte_Mann_und_das_Meer_audio_48kHz_seg_1.wav,0.2820221835754465,Processed_DNS/Same/German/Test/German_german_wikipedia_Ludwig-Donau-Main-Kanal/German_Wikipedia_Ludwig-Donau-Main-Kanal_audio_48kHz_seg_164.wav,0.26832867593743903,wham_noise/tt/443c020l_0.88713_421c0208_-0.88713.wav,3.3564242273739215,,,
